Nice ambiance.	1
My girlfriend's veal was very bad.	0
They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.	1
Just had lunch here and had a great experience.	1
Reasonably priced also!	1
Today is the second time I've been to their lunch buffet and it was pretty good.	1
I had heard good things about this place, but it exceeding every hope I could have dreamed of.	1
In fact I'm going to round up to 4 stars, just because she was so awesome.	1
I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.	1
Talk about great customer service of course we will be back.	1
I could eat their bruschetta all day it is devine.	1
I ordered the Lemon raspberry ice cocktail which was also incredible.	1
Best Buffet in town, for the price you cannot beat it.	1
If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.	0
We sat another ten minutes and finally gave up and left.	0
A great touch.	1
They were excellent.	1
Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.	1
Good beer & drink selection and good food selection.	1
The meat was pretty dry, I had the sliced brisket and pulled pork.	0
Pretty good beer selection too.	1
I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.	0
Everything was gross.	0
Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.	0
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.	1
It wasn't busy at all and now we know why.	0
We enjoy their pizza and brunch.	1
I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.	0
Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.	1
Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.	0
The atmosphere is modern and hip, while maintaining a touch of coziness.	1
We got the food and apparently they have never heard of salt and the batter on the fish was chewy.	0
Phenomenal food, service and ambiance.	1
What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.	0
The one down note is the ventilation could use some upgrading.	0
This is one of the better buffets that I have been to.	1
Penne vodka excellent!	1
The service was terrible, food was mediocre.	0
you can watch them preparing the delicious food!)	1
If you are reading this please don't go there.	0
Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.	1
I've had better bagels from the grocery store.	0
did not like at all.	0
The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.	0
A fantastic neighborhood gem !!!	1
And the chef was generous with his time (even came around twice so we can take pictures with him).	1
I will come back here every time I'm in Vegas.	1
Very good, though!	1
The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.	1
Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.	0
All in all, I can assure you I'll be back.	1
Waitress was good though!	1
Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.	0
Def coming back to bowl next time	1
We literally sat there for 20 minutes with no one asking to take our order.	0
This place has it!	1
The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.	1
This place is disgusting!	0
It took over 30 min to get their milkshake, which was nothing more than chocolate milk.	0
Couldn't ask for a more satisfying meal.	1
Awesome selection of beer.	1
They know how to make them here.	1
There was a warm feeling with the service and I felt like their guest for a special treat.	1
I just wanted to leave.	0
The descriptions said yum yum sauce and another said eel sauce, yet another said spicy mayo...well NONE of the rolls had sauces on them.	0
I don't have very many words to say about this place, but it does everything pretty well.	1
Probably not in a hurry to go back.	0
This one is simply a disappointment.	0
Great food for the price, which is very high quality and house made.	1
I probably would not go here again.	0
The staff was very attentive.	1
Overall, I like this place a lot.	1
I'll take my business dinner dollars elsewhere.	0
I think food should have flavor and texture and both were lacking.	0
Try them in the airport to experience some tasty food and speedy, friendly service.	1
Weird vibe from owners.	0
The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.	0
(It wasn't busy either) Also, the building was FREEZING cold.	0
I'm probably one of the few people to ever go to Ians and not like it.	0
The waitress was friendly and happy to accomodate for vegan/veggie options.	1
Food was below average.	0
Not tasty and the texture was just nasty.	0
I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.	0
No one at the table thought the food was above average or worth the wait that we had for it.	0
But then they came back cold.	0
Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.	0
Terrible service!	0
Any grandmother can make a roasted chicken better than this one.	0
Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.	0
Food quality has been horrible.	0
The Veggitarian platter is out of this world!	1
Great food.	1
this is the worst sushi i have ever eat besides Costco's.	0
I can't wait to go back.	1
I wouldn't return.	0
The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.	0
After one bite, I was hooked.	1
Frozen pucks of disgust, with some of the worst people behind the register.	0
Waitress was sweet and funny.	1
As for the service, I thought it was good.	1
Horrible - don't waste your time and money.	0
They were golden-crispy and delicious.	1
I loved the grilled pizza, reminded me of legit Italian pizza.	1
As always the evening was wonderful and the food delicious!	1
I ate there twice on my last visit, and especially enjoyed the salmon salad.	1
The owners are super friendly and the staff is courteous.	1
This greedy corporation will NEVER see another dime from me!	0
Plus, it's only 8 bucks.	1
They have a really nice atmosphere.	1
My first visit to Hiro was a delight!	1
- the food is rich so order accordingly.	1
You get incredibly fresh fish, prepared with care.	1
The crêpe was delicate and thin and moist.	1
We waited an hour for what was a breakfast I could have done 100 times better at home.	0
It's NOT hard to make a decent hamburger.	0
We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.	0
That's right....the red velvet cake.....ohhh this stuff is so good.	1
Their monster chicken fried steak and eggs is my all time favorite.	1
I promise they won't disappoint.	1
My boyfriend and i sat at the bar and had a completely delightful experience.	1
The Greek dressing was very creamy and flavorful.	1
The WORST EXPERIENCE EVER.	0
I was so insulted.	0
This place is not worth your time, let alone Vegas.	0
The poor batter to meat ratio made the chicken tenders very unsatisfying.	0
I loved the bacon wrapped dates.	1
Everything was good and tasty!	1
Food was great and so was the serivce!	1
I LOVED it!	1
Very, very sad.	0
All the bread is made in-house!	1
I hope this place sticks around.	1
Now the pizza itself was good the peanut sauce was very tasty.	1
If there were zero stars I would give it zero stars.	0
Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!	1
Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.	0
Hell no will I go back	0
The waitresses are very friendly.	1
Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.	0
I found a six inch long piece of wire in my salsa.	0
The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.	0
Kind of hard to mess up a steak but they did.	0
I don't have to be an accountant to know I'm getting screwed!	0
The cashier was friendly and even brought the food out to me.	1
Service is also cute.	1
My ribeye steak was cooked perfectly and had great mesquite flavor.	1
So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.	1
Eew... This location needs a complete overhaul.	0
Their menu is diverse, and reasonably priced.	1
This was my first crawfish experience, and it was delicious!	1
Don't waste your time here.	0
Needless to say, we will never be back here again.	0
Food was delicious!	1
I've never been more insulted or felt disrespected.	0
All I have to say is the food was amazing!!!	1
Soggy and not good.	0
I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.	0
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.	1
The sweet potato tots were good but the onion rings were perfection or as close as I have had.	1
One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.	1
not even a hello, we will be right with you.	0
The croutons also taste homemade which is an extra plus.	1
the spaghetti is nothing special whatsoever.	0
These are the nicest restaurant owners I've ever come across.	1
Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.	1
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.	0
like the other reviewer said you couldn't pay me to eat at this place again.	0
There is nothing authentic about this place.	0
It was absolutely amazing.	1
I started this review with two stars, but I'm editing it to give it only one.	0
Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.	0
This is a great restaurant at the Mandalay Bay.	1
It was equally awful.	0
We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.	0
This place is pretty good, nice little vibe in the restaurant.	1
i felt insulted and disrespected, how could you talk and judge another human being like that?	0
Im in AZ all the time and now have my new spot.	1
I can assure you that you won't be disappointed.	1
OMG I felt like I had never eaten Thai food until this dish.	1
The staff is great, the food is delish, and they have an incredible beer selection.	1
Good prices.	1
Left very frustrated.	0
Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.	1
Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.	1
The service was poor and thats being nice.	0
this place is good.	1
I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.	0
The black eyed peas and sweet potatoes... UNREAL!	1
Over rated.	0
I would definitely recommend the wings as well as the pizza.	1
At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.	0
Good food , good service .	1
This is the place where I first had pho and it was amazing!!	1
This is a really fantastic Thai restaurant which is definitely worth a visit.	1
So they performed.	1
The pizza tasted old, super chewy in not a good way.	0
First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!	0
I won't be back.	0
I never come again.	0
And then tragedy struck.	0
